,age,workclass,final-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,income-level
1532,48, Private, 125421, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, >50K
17660,26, Private, 196805, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 65, United-States, <=50K
19609,32, Private, 27882, Some-college, 10, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 2205, 40, Holand-Netherlands, <=50K
12188,25, Private, 162687, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
16297,46, Private, 173243, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
31380,47, Private, 252079, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7688, 0, 44, United-States, >50K
12769,44, Local-gov, 101967, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, <=50K
31806,63, Private, 174826, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
25423,31, Private, 173279, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, >50K
13730,45, Private, 170850, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 44, United-States, >50K
8525,50, Self-emp-not-inc, 57758, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
24481,42, Self-emp-not-inc, 185129, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, >50K
21170,26, Private, 106705, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 28, United-States, <=50K
7290,39, State-gov, 201105, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 55, United-States, >50K
8549,29, Private, 253814, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
31994,31, Private, 118399, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
28613,37, Private, 19899, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 45, United-States, >50K
929,33, Private, 373662, 1st-4th, 2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, Guatemala, <=50K
27552,22, Private, 351381, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
14949,36, Private, 184112, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 45, United-States, >50K
12198,18, ?, 343161, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 16, United-States, <=50K
15059,21, Private, 243368, Preschool, 1, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, Mexico, <=50K
24227,23, Private, 152189, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
11739,42, Local-gov, 70655, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, <=50K
13303,55, Private, 170287, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Poland, >50K
17990,31, Private, 194293, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 2463, 0, 38, United-States, <=50K
16233,37, Self-emp-not-inc, 184655, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
480,33, Private, 111746, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Portugal, <=50K
27424,23, Private, 141272, Bachelors, 13, Never-married, Other-service, Own-child, Black, Female, 0, 0, 30, United-States, <=50K
27642,73, ?, 131982, Bachelors, 13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 0, 5, Vietnam, <=50K
19799,31, Private, 147654, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
8145,41, Private, 207685, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, ?, <=50K
15724,45, Private, 178922, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
6198,36, Private, 173804, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
446,44, Private, 290521, HS-grad, 9, Widowed, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
4887,33, Federal-gov, 159548, Assoc-acdm, 12, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
6927,55, Private, 109015, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
6514,45, Private, 202496, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 37, United-States, <=50K
3573,19, ?, 365871, 7th-8th, 4, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
26264,29, Private, 250967, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
17657,37, Private, 224947, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
19476,41, Private, 171546, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, >50K
32544,31, Private, 199655, Masters, 14, Divorced, Other-service, Not-in-family, Other, Female, 0, 0, 30, United-States, <=50K
23808,47, Private, 145868, 11th, 7, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
12168,38, Federal-gov, 214542, Some-college, 10, Divorced, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
21032,25, Private, 117833, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1876, 40, United-States, <=50K
14536,51, ?, 175985, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
22985,45, Private, 148995, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 40, United-States, >50K
31098,23, Private, 116830, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
25125,61, State-gov, 130466, HS-grad, 9, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
1676,64, ?, 168340, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, ?, >50K
9612,55, Private, 174478, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 29, United-States, <=50K
21611,24, Private, 289448, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, <=50K
1212,31, Private, 32406, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 20, United-States, <=50K
23101,40, Private, 89226, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
14854,32, Private, 311764, 10th, 6, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 35, United-States, <=50K
10475,19, ?, 105460, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, England, <=50K
8005,23, Private, 189830, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 50, United-States, <=50K
24856,45, Private, 246392, HS-grad, 9, Never-married, Priv-house-serv, Unmarried, Black, Female, 0, 0, 30, United-States, <=50K
4491,60, Private, 121832, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
24575,21, Private, 178255, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, Columbia, <=50K
32113,54, Private, 123374, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
31128,56, Local-gov, 268213, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, ?, >50K
29261,42, Private, 240255, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, >50K
22393,58, Private, 365511, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, Mexico, <=50K
8270,43, Private, 118308, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, >50K
11097,17, Private, 232900, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, <=50K
4599,46, Self-emp-inc, 219962, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 40, ?, >50K
26545,32, Self-emp-inc, 124919, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Iran, >50K
6006,33, Private, 93206, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
13077,57, Private, 134195, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
15809,58, Self-emp-not-inc, 143731, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 72, United-States, >50K
20125,62, Private, 252668, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 70, United-States, <=50K
19706,22, ?, 255969, 12th, 8, Never-married, ?, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
20778,31, Private, 113364, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 20, United-States, <=50K
21779,38, Local-gov, 286405, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States, >50K
16882,34, Private, 214288, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
29550,30, Private, 39150, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
7630,20, Private, 38772, 10th, 6, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 50, United-States, <=50K
29486,33, Private, 123157, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 38, United-States, <=50K
19160,36, Self-emp-not-inc, 48093, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 92, United-States, <=50K
10258,35, Self-emp-inc, 202027, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
31060,30, Private, 165235, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, >50K
26678,53, Local-gov, 124094, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 35, United-States, <=50K
31353,24, Private, 125905, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
15465,38, Federal-gov, 48123, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
6243,47, Private, 436770, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
31136,40, Local-gov, 333530, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
6180,71, Self-emp-not-inc, 163293, Prof-school, 15, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 2, United-States, <=50K
2854,27, Private, 217200, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
26498,61, Federal-gov, 229062, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1887, 40, United-States, >50K
4052,31, Private, 225053, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
10038,42, Private, 91836, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
9084,56, Private, 139616, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
28149,43, Private, 219307, 9th, 5, Divorced, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
19328,48, Private, 34845, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
24367,28, Local-gov, 84657, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
23659,38, Private, 229009, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, <=50K
3391,20, Private, 368852, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
9265,59, Self-emp-not-inc, 181070, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, England, >50K
11500,22, ?, 263970, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 28, United-States, <=50K
2079,47, Private, 304133, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
27310,55, State-gov, 256335, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
24538,32, Private, 217304, Bachelors, 13, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 30, United-States, <=50K
30139,43, Private, 233130, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
30029,37, Private, 35309, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
14092,23, Private, 179413, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
20479,64, Self-emp-not-inc, 352712, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, <=50K
25187,36, Federal-gov, 203836, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, <=50K
32052,51, Self-emp-inc, 260938, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
31475,64, Self-emp-inc, 272531, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
3221,53, Local-gov, 135102, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 2002, 45, United-States, <=50K
30670,50, Private, 205100, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, ?, <=50K
13485,31, Private, 215297, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
13184,31, Private, 159737, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 58, United-States, <=50K
1430,49, Private, 147322, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Peru, <=50K
15141,33, Self-emp-not-inc, 196342, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
27668,34, Private, 473133, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
27917,45, Private, 60267, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
15651,45, Private, 26502, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 72, United-States, >50K
7646,31, Private, 196125, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
13076,28, Private, 243660, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
19341,40, Private, 360884, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7298, 0, 40, United-States, >50K
19655,32, Private, 207668, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Male, 0, 2444, 50, United-States, >50K
13591,38, Private, 181943, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
12762,65, Private, 194456, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, England, >50K
5885,43, Self-emp-inc, 133060, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
31957,26, Private, 473625, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, <=50K
12754,43, Private, 112494, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
18918,40, Private, 55395, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
18517,20, Private, 173851, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, <=50K
567,45, Private, 433665, 7th-8th, 4, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, <=50K
11757,61, State-gov, 151459, 10th, 6, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, <=50K
29857,40, Private, 205195, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
10453,48, Self-emp-not-inc, 209057, Bachelors, 13, Married-spouse-absent, Sales, Own-child, White, Male, 0, 0, 50, United-States, >50K
19031,63, Private, 250068, 12th, 8, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
24138,56, Private, 201344, Some-college, 10, Widowed, Craft-repair, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
13437,42, Private, 203542, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
26928,67, ?, 132057, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 20, United-States, <=50K
2714,24, Private, 265567, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, <=50K
9850,28, Private, 107389, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 32, United-States, <=50K
9633,62, Private, 161460, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
13,32, Private, 205019, Assoc-acdm, 12, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 50, United-States, <=50K
10811,65, Private, 242580, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 11678, 0, 50, United-States, >50K
23800,56, Self-emp-not-inc, 356067, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 16, United-States, <=50K
13776,64, Local-gov, 182866, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
17407,62, Private, 123582, 10th, 6, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
24162,22, Private, 113550, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
17980,36, Private, 199947, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, <=50K
26861,53, Self-emp-inc, 136823, 11th, 7, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
2616,27, Private, 258102, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
14631,22, Private, 236684, Assoc-voc, 11, Never-married, Other-service, Own-child, Black, Female, 0, 0, 36, United-States, <=50K
5678,49, Private, 178749, Masters, 14, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
1493,53, State-gov, 156877, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 15024, 0, 35, United-States, >50K
14994,25, Private, 178843, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, <=50K
12500,60, Private, 160339, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Columbia, <=50K
4189,67, Self-emp-not-inc, 141797, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
20024,32, Local-gov, 186993, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
29528,20, Private, 164441, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
26006,27, Private, 175821, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 34, United-States, <=50K
3603,61, Private, 159046, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
12391,35, Local-gov, 103966, Masters, 14, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 41, United-States, <=50K
8861,42, Private, 266710, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 41, United-States, <=50K
932,51, Local-gov, 241843, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
11717,44, Private, 286750, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1902, 40, United-States, >50K
2822,22, Private, 427686, 10th, 6, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
18810,26, Private, 190027, 10th, 6, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
20551,21, ?, 213055, Some-college, 10, Never-married, ?, Unmarried, Other, Female, 0, 0, 40, United-States, <=50K
17132,66, ?, 99888, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
13117,36, Private, 544686, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 2907, 0, 40, Nicaragua, <=50K
16128,27, Private, 57052, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2885, 0, 40, United-States, <=50K
21384,26, Private, 354784, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, <=50K
32128,44, Private, 328561, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States, <=50K
27102,55, Self-emp-not-inc, 422249, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
453,42, Private, 197583, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?, >50K
2132,31, Private, 106437, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
16163,30, Private, 232475, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
